RACE_HISP,NACCUDSD,23,30,31,32,36,37,38,39,47,48,55,56,57,58,59,60,71,72,73,75,76,100,101,102,103,104,105,106,107,108,109,112,113,114,115,116,117,118,119,120,121,122,123,124,125,128,129,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,4,11,40,41,49,50,51,52,61,62,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
2,1,317.7608918273921,340.22674037176546,1106.1769020878176,884.7696818022106,3430.1885835138114,3622.5911423266853,48128.138196071675,54358.36999774406,2804.1124751842467,3483.939080931229,1558.7467841053788,1387.3562310798504,4327.240328411626,3835.4293728118855,5925.582035886739,6969.459161705823,3885.477070316226,2426.052900617763,1686.196700530577,503.55329807802207,493.04449256132733,3066.278796867216,3910.6642024067273,3478.3698267765712,2541.9199425228685,1458.8735380502847,1421.4489045971795,5997.09243515066,4939.746722592561,3006.985904381979,2270.650291079346,2846.641071728122,2898.434525706198,4395.2393991626095,4173.35283616526,1300.8659410945331,1857.9176318889595,1360.939144370015,1594.8236582107552,2343.049725889399,2494.8600768222173,7111.086001369431,6363.121064018722,1426.2985385970626,2057.0140342389486,4993.1846576938515,5963.973046673441,11297.224751828291,10065.750630144892,7482.365543961969,5958.904744195467,1672.469324086913,2262.5584866766476,2191.304169999614,3610.634966605798,2114.64361703364,1191.9794447254833,13591.170771924964,13926.874384071198,4912.619347073896,5178.133666663668,3836.6061262079693,4132.359321256434,509.5364747186803,596.8214389698871,2331.5859923423486,1303.2620715680932,5819.996348710147,5085.923201801611,9709.691696576163,8550.111466493012,1929.9997720110327,2882.8386407005,4247.700372715635,3817.116583730972,2689.3047595563357,2216.826682084834,1207.1681461313733,1240.5539593834103,2961.342381599574,4245.644382810881,8609.794096316107,6921.847504375594,2877.6224725911793,3229.8493459408046,2116.8809710758246,2240.4924517928366,1218.0264775054475,2150.958725777715,7922.80223330576,9231.115376276633,1880.4132741405724,2835.6704391401404,1310.3235935213565,1637.0685239123438,10333.677138296644,10000.324754248404,907.8632499363337,1680.2283042707213,975.2435745754567,1216.2858983219028,11531.953175734216,9994.910555132818,3773.8924310169928,4037.523361405226,6882.474908275206,7233.393220288455,3686.5193824214903,2432.5539160809835,7664.8705929103135,6295.686299594252,4760.714450814064,5084.230892719937,6273.976770758117,10358.824601846813,2093.8110829427133,2578.4677196065722,1148.1429727062732,1217.6341192199607,761.5005493591862,2351.6209645362305,12392.177968189924,13395.747428067558,342.3821863531885,530.8541746544151,11781.289335006635,19113.439984085933,4129.864386101581,5055.8764895837285,88578.1814406947,68440.76350920903,17396.146498640934,15401.768052075724,45351.51367515541,49419.27826818737,69963.44130635864,60464.11585237732,377.09831194050696,528.6136647173948,3246.412398077743,2776.2496051051935,2280.9479269006183,2172.6655167889066,9624.361162691755
1,1,462.4123906258577,411.42733316902564,903.1436642478275,784.000215508772,2099.5092084501175,3217.067267929882,35520.973462383976,49134.720871492354,3608.8017942108127,3676.1548232882415,1307.5811989502533,1332.0315997976675,3286.0550958903095,4295.638810478221,6614.597230688102,6798.11572382797,4170.914843086924,2111.050246496846,3072.9918498476327,445.116045923988,451.8116554676286,2926.1331001646518,3360.100433389865,3232.4634240057994,3325.6910508087753,968.4512033222073,1936.6616669470693,8121.885761440892,5689.425834353185,3211.267823249137,2807.415502331832,2897.0078607826317,1900.2451667983419,5363.255718046381,4396.590474085393,1184.4226737558997,1842.1224231997905,1369.897080892774,1399.6581493902843,2473.569932719271,2192.8932760590405,5462.513076960444,6785.924021102851,1728.196116327942,1918.4557185394467,5701.876923582692,5028.244418811964,8557.857874177522,10082.429231881695,7658.0395208732825,6287.973727434699,1498.0968228095605,1248.3434404999603,4187.107701898853,3969.4734566244656,1396.1791672232,1269.8565463250256,11330.265256885588,12598.40857021901,3672.203680715313,3890.7451562362617,3505.407418625887,3485.4025086730826,784.2877522713262,746.2974763501688,2549.8560458783872,1938.5302920463107,5052.327736732488,4180.610806507969,10874.15135095395,10398.535934404512,2623.0087241740216,4228.033900229444,4568.49546694484,3816.11766095452,1784.241730163492,2068.362231173648,1885.161673082563,1602.2408357979134,3198.723177894405,3699.984029912571,8166.309325405793,8837.757640631971,3595.3386097692064,3488.3487427490363,1362.6206509330068,1247.174244485699,1553.3673149550052,1921.6269673708553,8082.112524614103,9685.154770764191,2515.6812845023765,2424.345372828601,1202.812552634731,1084.8267935626077,9990.16628041601,11567.523777753036,1020.0968116493227,1174.1966989237362,939.5779985412379,1381.234368875283,11395.0648027852,10263.96392106105,2524.416337782195,3733.4167730951167,6855.9507663185295,6791.146498599699,3868.2257520435232,2606.4886328876987,8051.646417767825,9490.603011426827,6148.757733112351,5924.6467960522095,8197.919376171467,9789.290510132192,3034.3142760539777,3457.0075949073594,710.5237301327909,742.0222854971973,966.5448446295163,2490.5335312664633,12659.49327161521,13112.039363791906,1597.6641265983058,1682.2579307211172,5604.8494020097605,15520.674596982277,3957.680469076813,4107.431093067347,63604.17823817198,103121.55628125172,24185.950210143765,19306.641011091728,44577.90476135704,58081.538549403325,44680.68091937999,61974.792989683,476.61800457531706,445.5177714725481,3094.602972918378,2819.960632002038,2061.667668962244,2135.7910735877344,13079.699081958208
3,0,398.4760872230142,399.073123746271,1194.6612043174769,925.1202847081775,2858.177673435836,2446.51370632388,48697.421728648755,52621.04039009996,3993.6129344791057,4052.1295558551806,1250.9348239289557,1452.0807331020874,4240.439039048896,3304.8734183117476,7297.730318820161,6785.030915644633,3817.1772408764723,2422.4089269733636,2820.2919435578906,412.1213673800107,626.1980559290139,3300.415911709856,4035.6263469585297,3490.3446266798564,3963.9527449333914,1372.116149587551,1646.902376884827,6586.052999967944,6759.158798461488,2828.734779746884,2050.322153041195,3568.804846323331,5774.855217152026,4520.173762135343,4423.449232460291,2759.922669295,1248.3985712975575,2040.9695659615666,1693.9065260479158,3112.9229333563558,2280.779199377481,7885.142613959019,7676.903595289386,1967.9976823857203,1416.845818190704,5598.612510964587,6471.4962947228005,10087.451462157633,9914.892392502892,6986.67243055582,7449.814020705201,1925.1251651552925,1629.1812992493747,4225.942130153565,4191.443336013438,1845.0494350614158,1577.6715455685749,14121.900724909527,13747.972579450317,5190.436531024747,4085.2412113815617,3544.1214278527805,3748.423471595128,625.987375505355,1231.139394639862,2602.3674609394616,2474.109365985051,5343.339997065128,4699.384152431738,9788.00486497719,11027.02086608499,3550.8348418960536,2398.14865553564,3435.1572915360366,4033.056375608805,2451.4849571277455,3464.1642048497038,1497.4152560105802,1260.9668551363823,3241.1339038727338,4289.189900440436,9522.117739062085,9050.656796032536,2603.257224408958,2844.3964990260597,1422.439531921122,2026.8215702409918,1956.7040039857109,1682.2144528023946,9275.22190057603,8004.686607132545,2480.1187084567596,2311.8851457005953,1421.812585374606,1581.3243798968367,11564.59352156248,11174.809799695859,1521.0786250910758,1737.4979011927524,1140.6201281275964,1183.1012476288834,10513.057653576796,11558.392374920273,3773.5919978155716,4263.30144634,6982.889948115943,7159.337500633102,2575.348618317524,2510.9289752756627,6382.1180419590655,7525.169586231645,5988.616388395842,5840.098126576435,8465.558364308392,8139.217280704619,2888.210976876677,2418.807457785919,756.224538543367,967.1599642889782,1131.2866440033306,2564.99032007215,11902.717203538834,16201.528245224486,499.6624889375555,772.83207357351,16588.66016968215,17520.369034449388,5318.931819017493,4976.322717145875,106013.10781880541,97716.55809107194,28805.628007774147,18037.907879771792,43393.698454694255,48445.633037452084,50209.58092138232,73506.8996099899,414.61839877037517,379.09952620852414,3446.6223079698325,2954.812069329833,1910.977004848323,2210.02022632887,11839.613980813707
1,0,451.77164831253987,382.6888082283301,919.2079792145149,1017.3117749277466,3826.144201948354,3125.0364909858317,40786.53906998133,49144.84724690903,3315.2901546167977,3624.2523070782904,1347.2519021007945,1216.19914937197,3929.3166993124155,2979.8078958298743,6293.871416196928,7326.939823393427,3623.638288550839,2079.745280329206,2303.054421201826,477.3235019147392,451.76964384243286,3466.621778189126,4543.290258543074,3143.121102470676,3121.231081804338,1714.8551451917128,1505.963189352638,6340.306931443412,6147.56823246553,2636.6411992277062,2138.1783715777024,3007.1057672989114,2972.239922946908,3954.3928271242294,4311.186280029089,1820.693863252396,2318.259880259068,1384.878672144225,1191.0777858176039,2509.7509110359097,2101.9533487591143,7682.481520859297,6768.638277841819,1695.1398378336762,1891.0206445832819,5347.3521586605275,4366.856839447821,11257.409831532157,9681.567493383534,7179.300592673693,7088.131209770761,1329.299334832697,2216.2381147685505,4173.650269096894,3451.3748208120724,1382.9166136996664,1272.2039721860392,15610.70198686742,11301.705770112312,4818.977006739784,4731.12871042046,4740.128479405428,2780.5566791870247,720.4602798244715,977.5331914846862,1815.02625972082,1591.3504365319188,8554.183793909431,4532.610036097128,11712.956690887402,11032.107121970137,2532.571019974265,2319.838183268108,4671.2155720886885,4008.266849187577,2444.2265721176395,2027.064242226874,1392.3573698301773,1267.962065689863,3066.676485624989,3092.0189967409697,8098.672950326237,8468.2200901162,3669.892679610799,2945.441758375413,1048.763160557719,1633.504843219897,483.55049842079177,1923.1379167597147,7853.094012173296,8647.416757867824,2867.9227000271426,2154.4846817703074,1258.740439927095,1205.132458332369,9600.38622578001,7567.045558087932,1051.295688931992,1642.2378282975635,1285.2548687472915,754.8885877807637,8178.458122323956,10248.19192050116,4194.256855807929,4134.751653207215,6070.6802650305,8299.999571026285,4475.53905578349,2898.0609484469264,4199.089435829132,7085.110408442875,5625.301879832988,5504.68338171721,8737.898235030922,7761.1884191605905,3093.19344135429,3365.8762486630044,820.9084163675647,966.1249328263714,1381.556157010469,3116.6816261747445,11541.43273431417,12564.374106259798,153.83771650783999,478.2749851462552,12604.52120638995,7411.2744806910805,3645.204459586988,3793.4463563403388,85202.2549661243,72976.19678283352,23531.364046643426,27089.675737803667,46308.3988289077,45985.848663905046,43982.36684163098,53040.62020059811,353.1850917472501,508.9076308883959,3002.310727443551,1984.2828408874184,1592.5299995643927,1536.4460856723456,10245.631658143106
1,0,372.69842354166775,293.6179712326224,835.3492861027727,1011.7378134848977,1642.0812990066188,2660.2635334603187,40602.27724943207,45216.77630181142,2992.9242193466825,2998.6922286674685,908.9517002618609,1109.0356889080276,3323.5345337694016,4199.437265302031,5336.187056825151,7835.214163307208,4301.022969225114,1979.961220507335,2012.1286810772062,405.72584282177434,466.62716518537286,2788.7442661241175,4600.439572651291,2861.349066645972,3065.4090791903564,2094.57146050347,1991.17112198193,6422.550847689743,6047.430314352867,1933.2100109388957,1579.8460010879808,2378.7510189458,3526.6041142302956,2768.9881377407037,3199.045919562249,2475.419466688678,1779.2384560675007,838.7042039531045,1307.306534775189,2643.492381502892,2377.192158214062,7676.79168396611,5461.79140203179,2214.7679263100736,2212.0310029546113,4994.443642273236,5799.514890678518,9748.586458938742,11324.37846488412,8232.769186076537,6135.20411290108,1661.5828271852195,1902.66895731252,3736.42710062365,3308.9053585314878,1432.5233980508692,1290.554333690466,13472.39671752982,12115.589812286798,5653.962856060134,3640.9333184119632,4648.845580704375,4484.897460279539,1233.2554081564713,943.4967536119716,2075.831836107617,2083.3906223390927,5226.531579227127,4299.981012649611,10413.02313676893,11535.073014866202,2542.334321443852,2680.9595422726607,5248.982399829044,3815.3022942376015,1628.409855135697,2852.280746040561,1361.3769589051542,1023.7002961629454,3348.4837714959,3176.741473678675,7066.715960676221,8452.105520078287,2754.5335856857473,2480.8444285547876,1008.2708995562807,1743.722267755967,1447.7775823875268,1923.4898733778575,8560.063726356771,8808.007947596969,2545.771789716132,1990.0030982273147,887.4668084447709,1489.3131717855222,9624.025964855116,8038.337765029561,779.7042494672407,836.7987242630261,1245.1266388624028,1136.1287668681155,11262.049811488907,11850.492151198367,3679.1216952254076,4404.0392638438125,6615.957840295791,6128.9117761641755,2776.0855314902665,1730.6433127530208,8481.449479035698,6282.988415803021,5319.208464471973,6186.2580895757255,9747.227257280258,10175.253894033973,1550.9075924967865,3560.290795260875,885.3166306833596,757.7262367650144,1259.556708806307,2164.833923277873,13578.729609533653,14106.366178786102,975.4613886957563,974.2563122398576,17760.300438720602,26898.61636580032,3651.1866728323453,4383.385864539908,93938.07006045626,77532.26164086627,22844.691618657635,24645.925589612172,52663.029272409796,39446.53245145605,55876.89353954663,57289.73002442538,456.41973351565065,510.2973288595214,2150.434216827789,2546.889271128941,2991.789500588353,2049.239159399068,11731.57413600867
3,0,376.29122317955193,422.1933204082781,940.2005543638378,875.83601152699,2351.9010694751387,2415.3310482108454,36633.36949535186,36333.16721742591,3656.2540306599312,3082.84142897936,1331.4680564619223,1277.8734500288786,3678.359601418772,4551.864194031153,6587.501897007198,7066.232472564222,3924.601105780369,1885.190881531556,2588.4515194068326,420.7227370163796,380.68211491189663,3982.6732670226856,3621.843538214123,3481.8096734599576,3436.4535585737335,1720.870976175433,2020.3530404893534,10245.806867792482,6724.501489678092,2403.925710313493,3691.7276928230303,1817.912683245459,3403.537641203292,3921.221557471637,3813.0746166301847,1830.9819426653878,1878.6367529144259,1588.1606283139577,1120.8683661030007,2170.9828983547236,1990.7371257466789,5487.785429890659,7599.811414374188,1573.0528171653652,1145.0112754778552,4823.723563722706,5070.813265378568,9616.359961556867,12136.771313625746,6979.651410744911,6917.6305901893775,1578.1275310821534,1940.672747485766,3343.5040985146916,3343.352498375104,1728.5159269688118,1893.7473614661135,14300.359287907926,9419.308410873044,3668.2418584068496,5469.346852908481,3438.663878832419,3438.091586987848,734.5200472153188,754.5378540360662,2018.314094561155,1993.5569323610107,4136.974375204132,5846.010557673379,10936.82475280114,10873.72984122906,2444.2682772641974,2757.327180979488,2614.117017041175,3932.6634213814596,2323.7251268290393,2525.723923504565,1203.192932667828,1493.0958296643123,3249.1155590421185,3574.781848004036,9550.795173897428,8476.220994579955,2655.574578533532,2737.9015283426547,1122.6490732032537,1396.6487624828974,1064.1170974361241,2279.0665479896197,6065.79174840059,7790.961606668243,1771.3219732442535,2503.4677705827585,1364.6540103114326,1474.3059173698427,10858.987361753045,9687.144969569945,1431.1987010819291,1224.6256920112362,688.2267625357251,890.0112829504924,11705.466903893162,11393.34250767809,3857.469703412339,3851.81814503955,5716.703166728816,6202.7342329866,2594.5556701691353,2415.8073491168093,5881.149169584727,7876.928575365263,5050.215051218607,6626.689111095221,6833.599666291641,7506.735795367383,2242.3098955980204,2519.8615777038685,802.6691674873994,779.4326538263836,984.1258770166482,1730.5540742165547,8331.139434542632,12452.541177876927,216.95650701616597,131.329941210593,3883.954737249599,10368.637276273628,3255.6010668031595,3659.785485848512,108495.81690234775,78582.27114684388,17136.04410202065,24045.20469419151,33557.6867773414,42128.5715932421,40846.78191168227,39671.39639800288,408.99996929573274,456.49018033709444,2703.0057295363617,2185.7258678759813,2186.4010379274,2073.112149719764,8722.687782792493
1,0,358.26855111423447,327.49652150188024,1091.2920538269889,1015.8943539970232,3004.224464350952,2788.6377431697188,51722.39490356207,44205.12215377175,3553.378123425413,3404.123902918968,1046.2100818653648,1184.0614226113948,3439.631926099788,3296.982824984525,6747.062788163083,6997.0724650132815,3785.740454954346,2227.1317154648677,2340.543548985584,637.7508193184032,510.8420671112249,3636.940780854854,4079.5181758884,3590.0798683982707,3167.494811420414,1821.6949273439732,1454.4829159642284,8317.198711637075,7532.624228175722,2408.0590664218075,2378.264216209805,3609.7385105087856,3107.52486142704,4342.61907347199,4555.027875527925,1804.1619000333685,2074.7144913943766,986.7262340774864,1479.8632911771388,2763.6318663969305,2205.7732841398993,8084.525514165003,6561.586354411644,1669.7502120615848,1984.976738957804,4361.358511675019,5326.911179478143,11067.387734883197,9190.46364032957,6912.389927104111,7072.1172113388075,1904.5620990963835,2457.7310586851627,3506.3955242273323,3868.254818743831,1796.1920548779551,1410.9070845045908,14038.584592274614,13865.928867954282,3430.8650768877183,4630.117247921914,3008.7119760755113,3091.367066548637,781.6157278326324,789.426775907022,2323.3537378205506,1673.565614611318,4608.707928663087,4986.039070928807,10660.859813751713,12778.02359522886,2592.8862846593174,2976.8800307596266,3930.321856144259,4071.118101820402,2641.712201686807,3135.2773507333245,1541.988943491319,1413.9020502766316,3111.6947063483585,4206.215592360575,9703.620427756558,9169.654866601826,2454.284667782243,3475.721504251468,1754.4139183696655,1936.2371623063598,1281.9908803662552,1688.6065915863403,8251.159443669167,9289.488347761959,2355.1877170750945,2535.656485894496,1231.9032037881318,1462.0239879957553,10114.883733417942,10112.10414722713,1343.2666098770446,1532.006678212394,1152.4052363800447,998.5317511451268,11197.542921549366,10975.66231386956,3999.0944723155885,3335.027148477983,7593.946961633254,6987.48608134966,2502.9715306387584,2993.761839603436,7123.656397411302,7231.007881072683,4835.7621638990395,5155.312197285992,6881.07525079716,6399.539234767173,2245.9350450298325,1373.7138506121976,1124.9427414970235,1293.5026385172494,264.5355987090809,1511.135429150961,15179.780653544112,15460.20645099,369.1124099722,229.78296643788673,8742.716625652625,7788.43235063288,3597.754236958038,4263.6402190534345,79859.49675517755,80400.64647306946,22935.26904418951,22897.420500066575,49759.73590556278,49184.6431694387,54454.89240006081,54464.747860614305,296.80175241542224,541.9158310558341,2820.9403937974794,2293.3081587889264,1912.2368506314074,1943.5904472391119,11379.168345530386
2,0,466.82795559295505,420.84732511537027,739.3818067493693,898.2493766269185,2845.9034752681164,2656.87348845318,34032.19461031526,43169.75956645618,2713.657779229878,2798.2932599975607,1232.4935227293684,1233.842026550351,3850.7316610356365,3762.54896244763,6106.064431341398,6524.292926753679,5014.975466145283,2294.979826453649,1925.7272405508563,531.5263719254117,557.4779826080985,3411.1852744212993,3237.110604799371,4003.8377849103917,3043.786692055368,1906.0639248570449,1404.7491127893663,8473.904510766262,6851.03301508884,3057.22945051381,3278.0185795037396,3181.510298797793,3717.8771386464323,4634.260694588133,4675.294220609146,1682.3096488241883,1853.8145401697275,1232.388123323286,1449.4674580844642,2102.8681736933318,1913.9763676424081,6838.741741827671,6994.462091874515,1707.7104521703006,1722.4600412702976,5171.269847252894,4667.992525942811,10635.913276297133,9205.656686706632,5708.207084007941,7098.156748357314,1862.7604240777405,2034.8567753946168,3290.4417643026754,3499.189191809884,1358.015058051582,2041.5133619891687,12944.875878209903,12664.173278040827,3775.6599964483257,5925.51601916195,4839.437250189675,2822.158592242904,392.5344960739364,575.5516942107614,1937.6017133442037,1955.2778931861003,5420.672003334448,4954.28384601922,9307.325010303824,11058.198487634783,2314.1657194472546,2933.561261794816,3722.48773190097,3889.8227386844565,2537.9071662533433,2401.7294924543335,1241.1731812136331,1690.096375645732,4112.7357229747595,4270.101051776811,7879.735948018128,8081.033112869306,2969.4298426154173,2676.4625835787865,1854.7160429643318,1530.924559766319,2076.208381161212,1781.4240815607943,7377.3147598549585,9160.28501416421,2000.2183630262905,2082.4280297886316,924.2791541339,1666.5159240602125,8964.10973934464,8655.131874929342,1958.0282294440349,1761.3224491112503,1209.916242078588,1310.7261030264262,9766.355861987997,9724.300342931776,2935.014423028636,4413.306470656329,6575.087769059954,6824.949781009114,2907.2474935143982,2348.2730944522714,7232.903761162518,7644.318667165466,5509.175836793467,5316.150778733022,7740.611135678083,8266.652183671715,2430.6288726053967,2703.4223885254705,1388.1760562676266,928.5435303641686,596.628651905146,1371.1431770933063,10485.44861481946,9551.205606948453,506.8846938726816,294.7248839963909,10095.06282739678,11381.105778664565,3983.284895473037,4350.191152761931,73715.02196707953,77202.72290515588,20791.189740257712,20437.391205345757,39138.301374265095,47022.40204462463,49609.1460654849,45509.106059735655,396.2407745821538,387.83762891069244,2375.6180072796924,2074.1202528273957,2034.3182870632352,1781.3472259196965,9134.237352892147
3,0,345.94086104742325,361.2486110620286,966.0988721475444,1006.0577591564911,3422.135647448409,3234.112909069133,41689.67803062849,41877.78752557979,2810.644879185945,3176.3681265505825,1347.4552740953745,1096.2455328440738,4320.325645885157,3570.726233074144,6311.463641808585,5843.295533256882,4957.715209823678,2027.4334456043443,2129.5328370788334,298.3064785796866,443.72370451475103,2907.4493946762204,3845.602183192253,3665.0364702921893,2817.75074003381,1415.3023089728867,1432.1081520771959,5890.613698854606,6392.877321296381,2542.700189031495,3033.2271257398447,2605.8199794647644,3133.605495186647,3775.0639919798946,3788.2415559336623,2327.3088792222106,1854.0182841493217,1266.024710257141,1201.6387318576358,2684.522258894905,2152.016993753135,6740.326255349265,5702.762126211812,1782.6261985174403,1613.900434617944,5624.682526757809,5838.340374010914,10117.047296732873,8956.021454429749,6052.6725524596095,7399.676282555898,1498.8156121572197,2016.5218447818893,3784.703162409881,3682.611254883369,1944.9387700390243,1514.0420750314227,11343.415049370424,14987.856622897903,3907.5785303767525,4223.494348186795,4290.3122460382965,3469.9024246719637,959.6644968703804,711.9949240441866,1739.7655468395956,2599.5368339927977,5504.83596176105,4120.843753420557,11898.217176573717,11125.227541933062,2570.0042523276275,2108.162243816282,3100.8616228699816,3866.01751461391,1918.6949275166598,1944.7794989757583,1242.1479483027738,1221.356901433544,2991.989020867151,3536.0338135670568,8836.809718331246,8910.695778561903,2900.2622035110207,2556.604481055022,1628.0324725890462,1340.3251081225098,1234.5909680177185,1182.584877193583,6954.970598865442,8443.396690119293,2168.651940158054,1395.745595021955,984.8916718935895,1108.4588532355024,9854.348887880782,11485.149611638944,1112.3426107602684,1312.2282923799116,1001.5529678261573,1079.6720656839182,11196.141010463161,10495.220277283997,2494.7026641095285,4985.383097407934,6704.267725638187,5288.867239241508,2837.528026005039,2076.9993480437106,7190.795658516004,7916.579727973546,3916.6979606018585,4702.785335388619,6808.654294499924,8236.486209943323,2657.6586524912864,2641.014692070491,568.5090375324945,1256.3067180728008,861.0045761138244,1797.880036312051,10772.265777067587,10643.051680608361,452.75152820274116,217.43702930880272,14161.502341996227,6796.347112871438,4035.581462645708,3731.6025103138827,73052.2746409487,82610.22395151062,19849.144917878602,19277.967634835888,40382.77116370403,43635.42784995827,54582.24802237811,45844.63756449611,325.09010383434736,303.7458086781089,2429.248248842024,2236.3113829726854,1849.2519510411812,2508.106763686761,8515.39610977237
